a = 177;b = 900;c = 862;k = 425
a = 132;b = -302;c = 100;k = -333
a = 662;b = 617;c = -966;k = -677
a = -83;b = 263;c = 895;k = -92
a = -714;b = 695;c = -944;k = 196
a = 144;b = -415;c = 373;k = 740
a = -599;b = 621;c = -530;k = 812
a = -371;b = -622;c = -535;k = -737
a = -23;b = -195;c = -601;k = 579
a = -831;b = 811;c = -993;k = 655
a = 608;b = -926;c = -61;k = -150
a = 222;b = -879;c = 723;k = 8
a = 833;b = -720;c = -377;k = -983
a = 339;b = 244;c = -532;k = 240
a = 798;b = 712;c = -480;k = -521
